,smoking
37735,0.0
15747,0.0
30638,1.0
37064,0.0
50934,0.0
6807,0.0
38829,1.0
11100,0.0
19484,0.0
8023,0.0
3434,0.0
53886,0.0
1107,0.0
53021,0.0
20206,0.0
6824,0.0
12981,1.0
8821,0.0
6179,1.0
40093,0.0
20003,0.0
17922,1.0
2146,0.0
28977,1.0
19785,0.0
31172,0.0
17856,0.0
33661,0.0
39052,0.0
34378,0.0
43470,0.0
24608,1.0
49319,1.0
19200,1.0
32392,1.0
45045,0.0
10436,0.0
48467,1.0
34032,0.0
19490,1.0
36092,1.0
5165,0.0
45897,1.0
1675,1.0
23146,0.0
36793,0.0
31754,0.0
22815,0.0
4707,0.0
2585,0.0
6835,1.0
30747,0.0
23210,1.0
39068,0.0
25354,0.0
11823,0.0
45277,0.0
41271,1.0
39898,1.0
49853,0.0
27031,0.0
10644,0.0
23330,0.0
52232,0.0
38684,0.0
22719,0.0
4277,0.0
38058,1.0
5121,0.0
6017,0.0
1034,0.0
233,0.0
19106,1.0
42483,0.0
37602,1.0
579,1.0
31469,0.0
24098,0.0
45309,0.0
42102,0.0
1331,1.0
21841,0.0
18194,0.0
28683,0.0
4293,1.0
40972,0.0
10822,1.0
48263,1.0
630,0.0
49583,0.0
5042,0.0
25882,1.0
40765,0.0
52894,1.0
28294,1.0
28556,1.0
21229,0.0
9378,0.0
11077,1.0
6367,0.0
55515,0.0
22137,1.0
21877,1.0
46973,0.0
8410,1.0
7003,0.0
51997,0.0
18466,1.0
5172,0.0
14861,0.0
17317,0.0
39955,0.0
14802,0.0
42859,0.0
20029,1.0
10287,0.0
22492,1.0
5382,0.0
29182,1.0
39077,1.0
15267,0.0
41437,0.0
5545,0.0
30751,0.0
30095,1.0
18151,1.0
47168,1.0
53532,0.0
10276,1.0
28995,0.0
50119,0.0
10347,0.0
4222,0.0
37440,1.0
26831,1.0
14064,1.0
7525,1.0
23094,0.0
9253,0.0
45447,1.0
20984,0.0
24304,1.0
12814,0.0
30837,0.0
32744,0.0
32787,0.0
15712,1.0
45694,1.0
29578,0.0
15969,0.0
22109,1.0
14664,1.0
8869,1.0
26360,1.0
39038,1.0
15725,0.0
49558,1.0
4110,1.0
35894,1.0
3151,1.0
35792,1.0
17937,0.0
21757,0.0
47984,0.0
8763,1.0
29772,0.0
21617,1.0
15736,1.0
43858,0.0
42953,1.0
17895,1.0
21558,0.0
33131,1.0
20660,1.0
47634,0.0
9826,0.0
17462,0.0
23079,1.0
3031,0.0
26716,1.0
116,1.0
14128,0.0
22078,0.0
44434,1.0
30450,0.0
45572,0.0
17805,0.0
10575,0.0
17089,1.0
52924,0.0
17122,0.0
41117,1.0
31444,1.0
26700,1.0
16904,0.0
3739,1.0
47613,0.0
6832,1.0
18434,0.0
5568,0.0
18495,0.0
32291,1.0
53736,0.0
40509,0.0
15555,0.0
27838,1.0
34915,0.0
13858,1.0
32578,1.0
22284,0.0
31492,0.0
35605,1.0
45003,1.0
45001,0.0
32859,1.0
26608,0.0
447,1.0
5907,0.0
54512,0.0
686,0.0
21772,0.0
52549,0.0
3647,1.0
45867,0.0
31925,0.0
17168,1.0
31242,0.0
18022,0.0
20537,1.0
44277,0.0
5994,1.0
34726,0.0
49072,0.0
9420,0.0
10077,1.0
30762,0.0
28880,0.0
32109,0.0
28344,1.0
2952,0.0
10445,0.0
46656,0.0
50984,0.0
43673,1.0
35077,0.0
51656,1.0
25633,1.0
24308,1.0
2195,0.0
54993,0.0
42970,0.0
43073,0.0
55450,0.0
8649,1.0
6847,0.0
5504,1.0
47887,1.0
20570,0.0
37670,1.0
18533,0.0
48556,0.0
27379,0.0
14555,0.0
38612,0.0
23056,0.0
44001,0.0
44147,0.0
1631,0.0
18126,1.0
53994,1.0
43640,0.0
2510,0.0
839,1.0
41967,0.0
51590,0.0
44698,1.0
25505,1.0
30597,1.0
19466,1.0
50991,0.0
54600,0.0
10587,1.0
14395,0.0
39340,0.0
19988,1.0
17161,0.0
48975,0.0
21964,0.0
13290,0.0
35127,0.0
18360,1.0
18198,0.0
7560,0.0
1846,0.0
24155,0.0
31428,0.0
43545,1.0
38375,0.0
606,0.0
1775,1.0
120,0.0
36356,0.0
8692,0.0
3581,1.0
36231,0.0
31454,1.0
3197,1.0
2865,0.0
18273,0.0
8663,1.0
30415,1.0
15368,1.0
9928,1.0
15825,0.0
46670,0.0
30442,0.0
48310,1.0
29544,0.0
13504,0.0
37949,0.0
38403,0.0
18785,1.0
32569,0.0
33448,0.0
43322,1.0
43707,1.0
46731,1.0
50482,0.0
40804,1.0
40173,0.0
53774,0.0
34411,0.0
36906,0.0
15382,0.0
49580,0.0
36372,0.0
47751,0.0
2888,0.0
9282,0.0
32492,1.0
39466,0.0
25661,0.0
29242,0.0
37768,0.0
30223,0.0
26994,0.0
28118,1.0
35800,1.0
15978,1.0
49357,0.0
27970,0.0
41608,1.0
22021,0.0
15093,0.0
31732,1.0
10678,0.0
7454,0.0
22552,1.0
5200,0.0
42831,0.0
41742,1.0
17697,1.0
9925,0.0
46387,0.0
17023,0.0
5662,0.0
54755,0.0
41887,0.0
46849,0.0
4592,1.0
52311,0.0
10713,0.0
61,1.0
51929,1.0
51126,0.0
11753,0.0
28437,0.0
36344,1.0
409,1.0
33363,0.0
1808,1.0
30867,0.0
50359,0.0
24223,1.0
34903,0.0
15938,0.0
15695,0.0
41211,1.0
50326,0.0
34787,0.0
44834,0.0
7094,0.0
52851,1.0
30718,0.0
12154,1.0
29959,0.0
54292,1.0
14761,0.0
52003,1.0
17003,0.0
32514,1.0
7852,1.0
43685,0.0
3171,1.0
47863,0.0
53059,1.0
30375,0.0
48168,0.0
9682,0.0
16718,1.0
51183,0.0
39495,0.0
7468,0.0
16031,0.0
19783,1.0
6750,1.0
54674,0.0
44391,0.0
9801,0.0
21072,1.0
47747,1.0
52025,0.0
3460,0.0
55624,1.0
24769,0.0
14898,1.0
32138,0.0
7916,1.0
44995,0.0
12791,0.0
25131,0.0
7439,1.0
28426,0.0
26341,1.0
19145,0.0
10986,0.0
50696,0.0
16674,0.0
21822,0.0
51762,1.0
3021,1.0
40207,0.0
31078,1.0
17170,0.0
23011,0.0
40062,1.0
51251,1.0
51492,0.0
7584,0.0
46791,0.0
10337,1.0
53474,0.0
22944,0.0
13863,1.0
3929,1.0
14402,1.0
23878,0.0
10688,1.0
48375,0.0
6965,1.0
9681,0.0
38577,0.0
8857,1.0
30076,0.0
24778,1.0
19038,0.0
12038,1.0
29051,1.0
2206,0.0
17179,0.0
22476,0.0
19015,1.0
10926,1.0
22839,0.0
12604,1.0
22385,1.0
17293,1.0
43433,1.0
23317,1.0
13371,0.0
30185,0.0
44213,0.0
48741,0.0
49794,0.0
55646,0.0
33186,0.0
10904,1.0
27393,1.0
48849,0.0
3633,1.0
11933,0.0
17683,0.0
47106,0.0
11958,0.0
47726,1.0
33343,0.0
40220,0.0
42129,0.0
27026,0.0
27006,0.0
4036,0.0
22565,1.0
43993,0.0
51013,0.0
39137,0.0
2233,0.0
40426,0.0
15970,0.0
14384,0.0
46740,1.0
53842,0.0
2222,0.0
6735,1.0
49395,0.0
35234,0.0
12986,0.0
8902,1.0
10151,1.0
21221,0.0
12169,1.0
43754,1.0
9532,0.0
29017,0.0
35277,0.0
52952,0.0
35359,0.0
9647,0.0
55113,1.0
27730,0.0
55075,1.0
25079,1.0
30756,1.0
39512,1.0
52957,1.0
19461,0.0
15257,1.0
5329,0.0
40754,1.0
10810,0.0
51500,1.0
3693,1.0
28238,0.0
49473,1.0
51969,1.0
7547,1.0
38371,0.0
52725,1.0
15871,1.0
40425,1.0
50233,1.0
50237,1.0
5260,0.0
37775,0.0
8952,0.0
42892,1.0
8904,0.0
2265,0.0
42582,0.0
32968,1.0
54798,1.0
21166,1.0
12387,1.0
34597,1.0
14786,1.0
19972,0.0
37095,1.0
37023,1.0
7431,0.0
49195,0.0
32846,0.0
27698,1.0
21220,1.0
3490,0.0
37774,0.0
45519,0.0
48122,1.0
12348,0.0
24434,0.0
2856,0.0
24963,1.0
19117,0.0
31592,0.0
25418,0.0
30809,1.0
21570,0.0
12440,1.0
6715,0.0
11807,0.0
52981,0.0
17703,0.0
40853,0.0
12214,0.0
22079,0.0
38555,0.0
53377,1.0
32693,1.0
7976,0.0
45559,1.0
2582,0.0
24219,1.0
604,0.0
6134,0.0
324,0.0
51252,0.0
25665,1.0
31319,1.0
21155,0.0
31626,1.0
52384,0.0
51708,1.0
50620,1.0
6670,0.0
9205,1.0
38933,1.0
30210,0.0
23204,0.0
7112,0.0
19193,1.0
31878,1.0
52242,0.0
25586,1.0
31456,0.0
54237,0.0
46180,0.0
46474,1.0
31999,0.0
35856,0.0
17486,0.0
19496,1.0
18905,1.0
22633,1.0
55326,0.0
1213,0.0
38804,0.0
2269,0.0
14474,0.0
33251,0.0
55371,1.0
38131,0.0
21296,0.0
44647,0.0
14495,0.0
16152,1.0
10665,0.0
33246,1.0
41284,0.0
1139,0.0
23141,1.0
42988,0.0
50197,1.0
3618,0.0
52729,0.0
55623,0.0
30537,1.0
40627,1.0
12895,0.0
23242,0.0
51655,1.0
49464,0.0
27077,1.0
43341,0.0
52395,0.0
37615,0.0
7442,0.0
6202,0.0
12335,0.0
12372,1.0
42326,1.0
53570,0.0
34105,0.0
17362,1.0
20254,1.0
2678,0.0
54690,0.0
42729,0.0
50217,0.0
12144,0.0
32647,0.0
19274,0.0
12208,0.0
9549,0.0
16857,0.0
7800,0.0
8037,1.0
7879,0.0
37672,1.0
54282,0.0
30350,1.0
40121,1.0
10527,0.0
38569,1.0
18863,0.0
9427,0.0
41622,1.0
31111,0.0
19138,0.0
35325,0.0
42673,0.0
8658,0.0
36115,0.0
6211,1.0
19327,0.0
36369,0.0
12800,0.0
34601,0.0
37028,0.0
21194,0.0
27972,0.0
36711,0.0
40286,0.0
34670,0.0
55351,1.0
30165,1.0
13132,1.0
47866,0.0
42983,0.0
25754,0.0
10562,1.0
22126,0.0
2111,0.0
37431,1.0
2935,0.0
44033,0.0
17599,0.0
9822,1.0
47586,1.0
7212,0.0
5875,0.0
9105,1.0
33227,0.0
18442,0.0
1684,0.0
29360,1.0
32661,0.0
3408,0.0
33976,1.0
19114,0.0
24808,0.0
6266,0.0
16483,0.0
10454,0.0
29859,0.0
22153,1.0
9523,0.0
25075,1.0
1047,0.0
19608,0.0
16641,1.0
15249,1.0
8087,1.0
23639,1.0
29322,0.0
25096,0.0
11081,0.0
42193,0.0
46529,0.0
54971,0.0
52789,1.0
37005,1.0
22638,1.0
43535,0.0
33592,0.0
17780,0.0
55308,0.0
1997,0.0
5924,0.0
37591,0.0
41264,0.0
15716,0.0
29180,0.0
47853,0.0
32610,0.0
45497,0.0
51345,1.0
43967,0.0
43086,0.0
18183,1.0
47621,1.0
17160,0.0
32763,1.0
15922,0.0
51726,0.0
54335,1.0
46512,1.0
21837,1.0
4272,0.0
46527,1.0
30228,0.0
2145,1.0
1699,0.0
35004,1.0
34261,0.0
53156,0.0
23029,0.0
54548,1.0
18266,0.0
52782,0.0
49086,0.0
41030,0.0
15796,0.0
31395,1.0
47470,1.0
29915,0.0
3455,1.0
41162,0.0
2735,0.0
46769,1.0
16670,1.0
1707,1.0
27089,1.0
52564,0.0
27587,0.0
49877,1.0
3702,1.0
23875,0.0
24431,1.0
8445,0.0
37214,0.0
50351,0.0
30064,0.0
2094,0.0
32197,1.0
6029,1.0
39330,1.0
33727,1.0
28860,0.0
5341,0.0
14558,1.0
30487,0.0
34183,0.0
10417,1.0
9043,1.0
6682,1.0
14711,0.0
9594,0.0
54599,0.0
5822,1.0
41273,0.0
17134,0.0
9020,1.0
30838,0.0
44663,0.0
46153,1.0
17351,0.0
36308,1.0
1993,1.0
34175,0.0
46861,0.0
31096,0.0
13400,0.0
47847,1.0
34612,1.0
9376,1.0
50843,0.0
2104,0.0
6684,0.0
52468,0.0
6156,1.0
10490,1.0
45695,0.0
6046,0.0
33010,1.0
27121,0.0
5173,0.0
47938,0.0
19437,1.0
24492,0.0
26298,1.0
48111,1.0
38522,0.0
26195,0.0
29649,0.0
1272,1.0
31865,0.0
39757,0.0
32306,1.0
5100,0.0
13927,0.0
17121,0.0
17664,0.0
7611,1.0
13152,1.0
6943,0.0
54099,1.0
34146,1.0
21982,0.0
7677,0.0
47725,0.0
53917,0.0
54831,0.0
41250,0.0
8362,1.0
13995,0.0
45979,0.0
10955,0.0
8812,0.0
7125,1.0
20586,0.0
15384,0.0
5846,0.0
50287,0.0
48421,0.0
13498,1.0
11062,1.0
18586,1.0
50803,1.0
1166,1.0
55504,0.0
7020,0.0
53618,1.0
55489,0.0
21779,0.0
39991,0.0
34909,1.0
9494,1.0
9743,1.0
47737,1.0
46818,0.0
7890,0.0
23577,0.0
14458,0.0
39552,0.0
22157,0.0
30845,0.0
54985,0.0
49965,0.0
21588,0.0
30705,0.0
48419,0.0
28346,0.0
54785,0.0
16758,1.0
11487,0.0
39103,1.0
5407,0.0
2348,0.0
55080,1.0
26388,0.0
40487,0.0
20510,1.0
36334,0.0
10873,0.0
39254,1.0
51041,0.0
43614,0.0
27283,0.0
31766,1.0
49211,0.0
38981,1.0
2180,0.0
33483,0.0
27367,0.0
9084,0.0
27711,0.0
8293,0.0
11342,0.0
52303,0.0
18461,0.0
22862,0.0
24499,0.0
17876,0.0
45661,1.0
35587,0.0
14894,0.0
3286,0.0
15845,0.0
6433,0.0
39900,1.0
14449,1.0
1616,1.0
2864,0.0
252,0.0
5072,0.0
676,1.0
27704,0.0
16522,1.0
55668,1.0
24132,0.0
36626,0.0
34936,0.0
28260,1.0
29540,0.0
20412,1.0
24627,0.0
11570,0.0
24582,0.0
40444,0.0
36488,1.0
49795,0.0
26004,0.0
1370,0.0
31485,0.0
50635,0.0
25391,0.0
10259,1.0
31988,1.0
19306,1.0
25893,0.0
18844,0.0
16203,0.0
31069,1.0
50510,0.0
37662,0.0
52951,0.0
30591,0.0
29651,1.0
20833,0.0
26396,1.0
6541,1.0
49014,0.0
45827,0.0
12542,1.0
41286,1.0
42088,0.0
29170,0.0
34345,1.0
41301,1.0
7573,1.0
22267,0.0
37231,0.0
19442,1.0
48233,0.0
9058,0.0
1974,0.0
51064,1.0
45832,1.0
42896,0.0
22937,0.0
27271,0.0
31801,1.0
48163,1.0
47643,0.0
15982,1.0
33544,1.0
16051,0.0
36118,0.0
15031,1.0
27417,0.0
52982,0.0
573,0.0
18152,0.0
22410,0.0
34123,0.0
17356,0.0
50369,0.0
49493,1.0
41049,1.0
532,1.0
33450,1.0
7627,0.0
38807,1.0
9469,0.0
31727,0.0
10508,1.0
52666,0.0
12967,1.0
4699,1.0
29653,0.0
17571,1.0
624,0.0
9846,0.0
7990,0.0
44800,1.0
32810,1.0
33790,1.0
928,0.0
23686,1.0
3673,1.0
33829,0.0
30952,0.0
38696,1.0
13579,1.0
499,0.0
41695,0.0
7308,0.0
23670,0.0
6002,1.0
39249,0.0
1673,1.0
38351,0.0
15199,0.0
9548,0.0
9421,0.0
8853,1.0
37944,0.0
39960,0.0
50520,1.0
40820,0.0
24197,0.0
39540,1.0
26846,1.0
1819,0.0
48329,0.0
54899,0.0
43684,1.0
27511,1.0
14967,0.0
46920,0.0
21001,0.0
19067,0.0
14520,0.0
48553,1.0
25794,1.0
23720,0.0
29053,0.0
26223,1.0
7092,0.0
4419,0.0
20253,0.0
34798,0.0
31708,1.0
34794,1.0
26350,1.0
17853,0.0
31224,1.0
24589,0.0
43475,0.0
33600,1.0
